airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways do you post travel alerts on your website? Traveling to Bdl on Sunday morning.
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@United ticket counter Masters out of SMF not very helpful.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@united I locked myself out of my account and needed access to book a flight.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@united at the gate! IAD to RDU
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways so how about some help with suggested time I could call to avoid such long wait time
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@SouthwestAir I'm in line at the airport right now. Will you cover hotel fair or am I to sleep in the airport?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises
positive,xxtextlencount_>130,xxretweetcount_2,xxtweet_createdLocalHour_nan,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways Your app and website are trash AF.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@AmericanAir 249 EWR - DFW is now stopping BNA to refuel 4 bad weather? Are YOU just trying to get the plane closer 2 DFW then Cancelled Flight on us?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue Thanks! I just sent a few DMs.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@united Old school ride home to LAX from Houston #flyingRetro http://t.co/6asuwx3Kv0
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@JetBlue and stranded passengers aren't being helped to get another flight?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Still no response from CEO. I guess he is at the Oscars.  I bet his flight was on time.  #JUSTWRONG
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways stuck on the ramp at DCA, US Air computer system crashed...everywhere."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@AmericanAir the worst first class boarding service I ever had.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@SouthwestAir thank u for not leaving me 
@me nice job running thru the airport to catch your connecting flight"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f"""
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united this flight has been amazing. This is the best flight I have ever been on I am not kidding. Service is INCREDIBLE!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_23.0,@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways thank you!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,"@JetBlue Thanks JB. Actually, As a birder I love them too. They just need to be outside. It shouldn't be too hard to trap and move them."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@usairways would it kill you to let me put my tsaprecheck number on my reservation?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@united Classic
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united and I was denied an upgrade because of catering issues??? #poorservice
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@VirginAmerica You have the best flight attendant ever!!! http://t.co/PxdEL1nq3l
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@AmericanAir oh I did. All I received back was an email saying "" delays happen"".. Uh huh.."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@AmericanAir confused at the definition of a ""preferred seat."" I paid extra for one and got a regular seat with no legroom. Unimpressed."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir   Thanks
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue I hope so. The plane does appear to be leaving a nearby terminal for our gate.
